quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
0.3276958	-0.2718372	-0.3972907	0.8129453	-0.5327165	-0.2629753	0.021312	-0.8041162	-0.03768538	-0.4623524	0.06295615	0.8836553	0.2780403	-0.07455329	0.1378895	0.9476929	-0.381854	0.7790317	0.2142717	0.4487592	-0.9656535	0.1986937	0.166883	-0.01357088	0.6377573	0.5290632	0.651123	0.6967217	0.4264895	0.4486844	0.4656679	0.6509129	0.4526647	0.5868315	0.5349742	0.4568017	0.00279363	0.334343	0.8463018	0.9844489	0.4486774	0.5600977	0.4890645	0.4982622	0.5017802	0.5230577	0.6683553	0.3788198	0.4997033	0.5011868	0.4998305	0.4905056	0.4984317	0.5042809	0.4991947	0.5055101	0.5007629	0.4925825	0.5063155	0.5072903	0	0.005593241	0.2175187	0.181	0	0.77	0	0
0.3277103	-0.2695366	-0.3985527	0.8130878	-0.5494203	-0.2287416	0.02667207	-0.8031832	-0.03831055	-0.4616542	0.05985593	0.8842087	0.2605998	-0.08609128	0.1269168	0.9531884	-0.3812428	0.778909	0.21505	0.4491194	-0.9654987	0.1989534	0.1674032	-0.01434887	0.6373449	0.5283349	0.6511163	0.698544	0.4350688	0.4565021	0.4662177	0.650759	0.4540947	0.5811485	0.5369807	0.4605152	0.002348285	0.3340963	0.8467363	0.9841432	0.4485707	0.5602452	0.48703	0.498898	0.5039842	0.5363244	0.6652611	0.3877631	0.5003391	0.4993218	0.5003815	0.4922011	0.4991099	0.5043233	0.498686	0.5086043	0.5000848	0.4892765	0.512419	0.5013987	0	0.02334686	0.2263151	0.181	0	0.77	0	0
0.3276597	-0.2696511	-0.3988197	0.8129393	-0.5593967	-0.1961798	0.03931414	-0.80439	-0.03897437	-0.4610507	0.0574242	0.8846557	0.2754409	-0.07956747	0.1196164	0.9505226	-0.3810263	0.7788021	0.2160068	0.4490293	-0.9649529	0.1995629	0.1696404	-0.01620609	0.6373578	0.5283302	0.6512228	0.6984136	0.4414575	0.4661977	0.46657	0.6506106	0.4551784	0.5864618	0.534839	0.4628637	0.001811642	0.33397	0.8470976	0.983336	0.4480037	0.5606361	0.4869029	0.5028822	0.5016106	0.5245836	0.7013313	0.4220954	0.5004662	0.4988556	0.5005086	0.4927097	0.4991099	0.5038571	0.4953376	0.5041114	0.5025432	0.4897851	0.5153012	0.4996185	0	0.04174209	0.2331206	0.181	0	0.77	0	0
0.3272578	-0.2709759	-0.3952015	0.8144263	-0.5623418	-0.1665457	0.04990785	-0.8084203	-0.03933628	-0.4604813	0.06151908	0.884661	0.2529366	-0.08030858	0.1276149	0.9556611	-0.3813313	0.7784095	0.2166286	0.4491517	-0.9646637	0.1998027	0.1708993	-0.01721019	0.6374077	0.5292442	0.6502794	0.6964704	0.4472491	0.4749884	0.4654727	0.6502392	0.4531961	0.5786604	0.5349852	0.4595758	0.001677916	0.3338296	0.8470095	0.9828995	0.4476806	0.5608209	0.4854618	0.5029246	0.4974145	0.5063155	0.6417372	0.4363793	0.5007206	0.4991947	0.5009749	0.4934726	0.4996609	0.5038571	0.4944899	0.5045776	0.5055101	0.4961853	0.5148773	0.5047896	0	0.06515808	0.2406576	0.181	0	0.77	0	0
0.32699	-0.2706943	-0.3926912	0.8158405	-0.5624225	-0.147626	0.06617996	-0.8108684	-0.03872883	-0.4605381	0.06377944	0.8844981	0.2682976	-0.07447503	0.1352515	0.9508822	-0.3813379	0.7782059	0.2169655	0.4493361	-0.9643961	0.1993781	0.1728924	-0.01722431	0.637212	0.5295939	0.6494085	0.6946163	0.4491901	0.4831213	0.4652068	0.6501986	0.4522513	0.5836532	0.5343587	0.457275	0.001588186	0.3337142	0.8470253	0.982763	0.4470476	0.560762	0.4851651	0.502416	0.4938965	0.4810113	0.608295	0.4428643	0.5006358	0.5000424	0.5012292	0.494617	0.4998305	0.5037299	0.4965244	0.5028398	0.5023312	0.4978807	0.5200908	0.5072479	0	0.0933383	0.2489055	0.181	0	0.77	0	0
0.3276542	-0.2705886	-0.3901894	0.8168089	-0.5501224	-0.123178	0.08641439	-0.8214165	-0.03808485	-0.4610919	0.06572718	0.8840949	0.2605595	-0.07200577	0.1558079	0.9500778	-0.3807314	0.7782262	0.2177811	0.4494208	-0.9641358	0.198411	0.1755329	-0.01622781	0.6373345	0.5298319	0.6485923	0.6876765	0.451934	0.4940455	0.4649677	0.6503456	0.4513999	0.5804657	0.5349793	0.4503014	0.001032427	0.3335531	0.8475479	0.9829348	0.4461323	0.5604944	0.4876234	0.502967	0.4921587	0.4674903	0.5986735	0.4739753	0.500551	0.5002967	0.5010597	0.4954224	0.5002967	0.5034756	0.4963972	0.5026703	0.5045776	0.4994066	0.5174205	0.5106388	0	0.1438527	0.2625601	0.181	0	0.77	0	0
0.328267	-0.2704082	-0.3881607	0.8175888	-0.548322	-0.1111337	0.1027296	-0.822459	-0.03753681	-0.4607326	0.06785903	0.8841445	0.2788276	-0.07338773	0.1509652	0.9455575	-0.3810446	0.7781825	0.2179239	0.4491617	-0.9642715	0.1968769	0.1765721	-0.01556094	0.6374385	0.5299909	0.6479158	0.6859848	0.4522629	0.5008232	0.46476	0.6501617	0.4505566	0.5866956	0.5357878	0.4526117	0.0009939405	0.3336157	0.84746	0.9831592	0.4457332	0.5599828	0.4876234	0.4959734	0.4922011	0.458886	0.5785828	0.5009749	0.5002967	0.5007206	0.5012292	0.49538	0.5004662	0.5030518	0.4930488	0.5012292	0.5064426	0.499449	0.5133514	0.5161489	0	0.182487	0.272482	0.181	0	0.77	0	0
0.3293112	-0.2685502	-0.3875266	0.818082	-0.5426233	-0.09620737	0.1219626	-0.8254873	-0.03696426	-0.4608804	0.06920066	0.8839877	0.261081	-0.06980009	0.1589949	0.9495711	-0.3808639	0.7781583	0.2179892	0.4493252	-0.9642978	0.1959449	0.1775989	-0.01393086	0.6373872	0.529478	0.6473963	0.6826957	0.4529735	0.5091287	0.4646873	0.6501876	0.4500311	0.5805974	0.5345823	0.4491462	0.0009537167	0.333551	0.8475386	0.983664	0.4452842	0.5596223	0.4866486	0.4977959	0.492964	0.4514686	0.6006656	0.5245836	0.5002967	0.5001695	0.5013139	0.495931	0.5007206	0.5030094	0.4961005	0.5015683	0.5034332	0.5009325	0.5141991	0.5199212	0	0.2468182	0.2885252	0.181	0	0.77	0	0
0.3294631	-0.2668337	-0.386723	0.8189622	-0.5248792	-0.07728546	0.1408677	-0.8358738	-0.03633627	-0.4615597	0.07031799	0.883571	0.2761721	-0.07615887	0.141201	0.9476239	-0.3813772	0.7778804	0.2183537	0.4491939	-0.9645522	0.1948425	0.1776325	-0.01104647	0.6370878	0.529166	0.6468307	0.6748434	0.4553168	0.5186524	0.4646218	0.6504108	0.4495544	0.5860654	0.5356833	0.4558176	0.0009269714	0.3335359	0.8473397	0.9846647	0.4450627	0.5590934	0.4874115	0.497033	0.4925825	0.4569787	0.5892215	0.5324673	0.5003815	0.5004662	0.5010597	0.4956343	0.5005934	0.5031789	0.4963125	0.5011444	0.5030941	0.5033485	0.5189887	0.5200059	0	0.2932736	0.2999514	0.181	0	0.77	0	0
0.3308997	-0.2655019	-0.3880977	0.8181652	-0.5193685	-0.06762461	0.1588832	-0.8369226	-0.03563777	-0.4617839	0.07122228	0.8834099	0.2799349	-0.08249994	0.1195025	0.9489728	-0.3818318	0.7777511	0.2188537	0.4487881	-0.9646953	0.1941772	0.1777053	-0.008887777	0.6373073	0.5284176	0.647065	0.6721411	0.455126	0.5256281	0.4647036	0.6504872	0.4492575	0.5879409	0.5358719	0.4633082	0.0007286919	0.3335889	0.8472833	0.9854012	0.4448861	0.5587529	0.4881744	0.4985165	0.4916077	0.4661764	0.5688341	0.5364091	0.5004238	0.4996609	0.5010597	0.4957191	0.500551	0.5026703	0.49538	0.4994914	0.5037723	0.5038995	0.5019497	0.515725	0	0.3670375	0.3181087	0.181	0	0.77	0	0
