quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.7144579	-0.0242613	0.3539248	0.6030743	0.692401	-0.5800115	0.277809	0.3270929	-0.02800839	-0.4440428	0.1091651	0.8888895	-0.2718437	0.06703457	-0.189022	-0.9412109	-0.3777741	0.7254674	0.1896317	0.5431607	0.1599056	-0.02730906	0.3125605	0.9359435	0.2460031	0.4209588	0.4050098	0.9675283	0.6384196	0.6998047	0.4620735	0.6432313	0.4356891	0.58327	0.5367656	0.43977	0.06057074	0.3093087	0.7985291	0.546085	0.5241375	0.3939044	0.4860975	0.5055101	0.4981774	1.109207	0.4563853	0.2525957	0.5008901	0.4994066	0.5008477	0.484826	0.4871572	0.4757555	0.4962277	0.5119527	0.5071208	0.4923282	0.4918196	0.4936846	0	0.6510026	0.7824813	0.181	0	0.77	0	0
-0.7133759	-0.02406493	0.3559528	0.6031694	0.6921918	-0.5817736	0.3344732	0.2655893	-0.02742897	-0.4433223	0.1104034	0.8891142	-0.2870268	0.07401706	-0.1801284	-0.9379184	-0.3783554	0.7245651	0.1905354	0.5436441	0.1698523	-0.02556595	0.3128036	0.9341576	0.246561	0.4205313	0.404401	0.005384615	0.640388	0.7179942	0.4621736	0.6429696	0.4353494	0.588428	0.5389423	0.4437325	0.06086633	0.3090351	0.7978839	0.5493253	0.524612	0.3939735	0.4861399	0.5142839	0.4962277	1.101069	0.4050988	0.2219933	0.5010597	0.4984741	0.5011868	0.4974993	0.4945747	0.4867757	0.4928792	0.5104692	0.5061459	0.4831306	0.4873267	0.4832577	0	0.7237085	0.7736849	0.181	0	0.77	0	0
-0.7129675	-0.02566071	0.3566944	0.6031483	0.6915346	-0.5873433	0.3805578	0.1788393	-0.02652518	-0.4428499	0.1114239	0.8892497	-0.2926047	0.08175534	-0.164806	-0.9383696	-0.3804939	0.7231943	0.1914277	0.5436633	0.1459557	-0.02606213	0.3146939	0.9375423	0.2467458	0.420741	0.4038024	0.04768778	0.6317421	0.7381706	0.4624283	0.6428229	0.4351411	0.5906562	0.5401955	0.4494571	0.06162529	0.3090213	0.796365	0.5418386	0.5224727	0.392866	0.4875387	0.5161489	0.4952528	1.099247	0.5959184	0.2123294	0.5005934	0.4984741	0.5007629	0.5004238	0.498686	0.4898275	0.4933878	0.5114017	0.5029246	0.4628703	0.4828762	0.4914805	0	0.7692242	0.7668794	0.181	0	0.77	0	0
-0.7126929	-0.02497328	0.3581866	0.6026171	0.6814507	-0.5821722	0.4262888	0.1223864	-0.02577266	-0.4423234	0.1118134	0.889485	-0.2717655	0.07819191	-0.164266	-0.9450112	-0.3820125	0.7221053	0.1925925	0.5436345	0.1345637	-0.02699395	0.3116549	0.9402314	0.2468949	0.4202357	0.4035379	0.07920519	0.6287315	0.7524979	0.462761	0.6426748	0.4351975	0.5837513	0.5380932	0.4484959	0.06191173	0.3089134	0.7954131	0.5383093	0.5214933	0.3936943	0.4879625	0.5097487	0.4911414	1.080978	0.4752468	0.2177548	0.500551	0.4980079	0.500551	0.4995338	0.5000424	0.4976688	0.4927097	0.5090281	0.5020345	0.4627007	0.4894884	0.5044929	0	0.8117903	0.7593424	0.181	0	0.77	0	0
-0.7125097	-0.02632983	0.3589182	0.6023407	0.6664156	-0.5777589	0.4668803	0.06409147	-0.02587699	-0.442586	0.1123476	0.889284	-0.2863109	0.07947544	-0.158347	-0.9416135	-0.3831083	0.7211225	0.1938974	0.543704	0.124048	-0.03059691	0.3162306	0.9400395	0.2469658	0.4203643	0.4030228	0.1090163	0.6225928	0.7660183	0.4625575	0.6427355	0.4348927	0.5888179	0.53863	0.4510574	0.06200023	0.3087134	0.7947377	0.53463	0.5217091	0.3920525	0.484275	0.5178443	0.4910567	1.05525	0.4708811	0.2037252	0.5005934	0.4968635	0.5010597	0.5016106	0.5015683	0.5038147	0.4944475	0.5110202	0.5010597	0.4668121	0.4941084	0.5230577	0	0.8690987	0.746711	0.181	0	0.77	0	0
-0.7126709	-0.02863756	0.3590381	0.6019732	0.6499399	-0.566585	0.5063552	0.01280779	-0.02527605	-0.4427156	0.1124956	0.889218	-0.2692202	0.08060333	-0.1591334	-0.9464144	-0.3835577	0.7205331	0.1946101	0.543914	0.1212968	-0.03032134	0.3163101	0.9403806	0.2468412	0.4208125	0.4024954	0.1356942	0.6174359	0.7765241	0.4627738	0.642812	0.4349317	0.583018	0.5382872	0.4502109	0.06210921	0.3085443	0.7943506	0.5338104	0.5213529	0.3919685	0.4828762	0.5096639	0.4903361	1.033167	0.4457041	0.2190687	0.5006782	0.4959734	0.5012715	0.4985589	0.5014835	0.5073751	0.494829	0.5071208	0.5030094	0.4749925	0.4960158	0.5385284	0	0.9023334	0.7374399	0.181	0	0.77	0	0
-0.7122477	-0.02996	0.3597942	0.6019583	0.6247216	-0.5585877	0.5444741	-0.03536573	-0.02459151	-0.4415851	0.1108716	0.890003	-0.2852292	0.08294293	-0.1523908	-0.942625	-0.3840352	0.719845	0.1950273	0.5443385	0.118446	-0.03131811	0.3163325	0.9407037	0.2470331	0.4209606	0.4019535	0.1616575	0.6106944	0.7885675	0.4636061	0.6425358	0.4359822	0.5885898	0.5391151	0.4531819	0.06253047	0.3083808	0.793718	0.5328394	0.5213684	0.3919304	0.4822405	0.50835	0.4906752	0.9828559	0.3948415	0.2164832	0.5005934	0.4964396	0.5014411	0.4963125	0.502967	0.5118256	0.4958038	0.5052134	0.5034332	0.4809265	0.4965244	0.5394609	0	0.9438196	0.7223214	0.181	0	0.77	0	0
-0.7093809	-0.03187108	0.3613506	0.6043084	0.6072472	-0.547754	0.5702581	-0.07760257	-0.02453403	-0.4409838	0.1100454	0.8904052	-0.2663566	0.07662036	-0.1597051	-0.9474586	-0.3842479	0.7197331	0.1949991	0.5443465	0.1212148	-0.02859217	0.3123153	0.9417795	0.2484681	0.4213776	0.4007817	0.1801368	0.603926	0.7940297	0.4639015	0.6423673	0.4364576	0.5821436	0.5369799	0.4496189	0.06266162	0.3084026	0.7935386	0.5340387	0.5206798	0.3932692	0.4827491	0.5124614	0.4932183	0.960222	0.4570211	0.245263	0.5001695	0.4977959	0.5009749	0.4975416	0.504832	0.5167847	0.499449	0.5019073	0.5019073	0.4903361	0.4928792	0.529246	0	0.9654581	0.7114748	0.181	0	0.77	0	0
-0.706822	-0.03139022	0.3622861	0.6067669	0.5982483	-0.5328972	0.5860257	-0.1212163	-0.02518543	-0.4411826	0.1096788	0.8903338	-0.2777434	0.0787383	-0.1621149	-0.9435982	-0.3835607	0.7194852	0.1949563	0.5451736	0.1214569	-0.02277124	0.3115246	0.9421688	0.2497894	0.4213957	0.4003408	0.1937802	0.5969135	0.7932448	0.4636605	0.6424095	0.4364609	0.5858188	0.538352	0.4494594	0.06298235	0.3081272	0.793425	0.5346838	0.5189175	0.3933982	0.4827915	0.5065697	0.4915229	0.9403432	0.5358158	0.2907003	0.5004662	0.4987708	0.5007629	0.4957191	0.5019921	0.5102149	0.5037299	0.5052982	0.4971602	0.5008477	0.4908023	0.518904	0	0.988295	0.6941278	0.181	0	0.77	0	0
-0.706822	-0.03139022	0.3622861	0.6067669	0.5914068	-0.5144049	0.5991315	-0.1633009	-0.02583097	-0.440901	0.1107587	0.8903211	-0.2651494	0.07095781	-0.1733455	-0.9458393	-0.3818535	0.7192672	0.1957473	0.546375	0.1304124	-0.0176196	0.3107411	0.9413406	0.2497894	0.4213957	0.4003408	0.2061712	0.5909118	0.7904291	0.4631807	0.642229	0.4358732	0.5814402	0.5363077	0.4448115	0.06271515	0.3074871	0.7939764	0.5379379	0.5182186	0.3936657	0.4827915	0.5065697	0.4915229	0.908766	0.5748952	0.3392317	0.5005934	0.4987708	0.5008477	0.4950409	0.5014835	0.5093672	0.5055525	0.5105116	0.4905056	0.5098335	0.4915229	0.5129276	0	0.9968626	0.6818913	0.181	0	0.77	0	0
