gyro_1	gyro_2	sound_1	sound_2
0.265404	-0.502501	0.02924183	0.9707582
0.265404	-0.502501	0.02924183	0.9707582
0.265404	-0.502501	0.02924183	0.9707582
0.265404	-0.502501	0.02924183	0.9707582
0.265404	-0.502501	0.02924183	0.9707582
0.265404	-0.502501	0.02924183	0.9707582
0.264807	-0.502891	0.029793024	0.970207
0.264807	-0.502891	0.029793024	0.970207
0.264807	-0.502891	0.029793024	0.970207
0.265672	-0.503381	0.028994411	0.97100556
0.265672	-0.503381	0.028994411	0.97100556
0.265648	-0.504279	0.029016525	0.9709835
0.265648	-0.504279	0.029016525	0.9709835
0.265261	-0.503757	0.029373914	0.9706261
0.265261	-0.503757	0.029373914	0.9706261
0.264564	-0.503031	0.030017376	0.9699826
0.264564	-0.503031	0.030017376	0.9699826
0.263197	-0.502365	0.031279534	0.96872044
0.263197	-0.502365	0.031279534	0.96872044
0.263197	-0.502365	0.031279534	0.96872044
0.262934	-0.502096	0.031522334	0.96847767
0.262934	-0.502096	0.031522334	0.96847767
0.262442	-0.501654	0.03197655	0.9680234
0.262442	-0.501654	0.03197655	0.9680234
0.262038	-0.500642	0.032349557	0.9676504
0.262038	-0.500642	0.032349557	0.9676504
0.263128	-0.500458	0.03134319	0.9686568
0.263128	-0.500458	0.03134319	0.9686568
0.263128	-0.500458	0.03134319	0.9686568
0.265605	-0.50199	0.029056251	0.97094375
0.265605	-0.50199	0.029056251	0.97094375
0.267033	-0.503349	0.027737826	0.97226214
0.267033	-0.503349	0.027737826	0.97226214
0.267319	-0.503459	0.027473778	0.9725262
0.267319	-0.503459	0.027473778	0.9725262
0.267804	-0.50452	0.027025998	0.972974
0.267804	-0.50452	0.027025998	0.972974
0.265449	-0.504037	0.029200345	0.9707997
0.265449	-0.504037	0.029200345	0.9707997
0.265449	-0.504037	0.029200345	0.9707997
0.26364	-0.503219	0.030870527	0.96912944
0.26364	-0.503219	0.030870527	0.96912944
0.26405	-0.504244	0.030491918	0.96950805
0.26405	-0.504244	0.030491918	0.96950805
0.264278	-0.503661	0.030281484	0.9697185
0.264278	-0.503661	0.030281484	0.9697185
0.266335	-0.505051	0.028382242	0.97161776
0.266335	-0.505051	0.028382242	0.97161776
0.266335	-0.505051	0.028382242	0.97161776
0.266462	-0.5052	0.02826503	0.971735
0.266462	-0.5052	0.02826503	0.971735
0.266221	-0.504824	0.028487563	0.97151244
0.266221	-0.504824	0.028487563	0.97151244
0.265864	-0.504355	0.028817087	0.97118294
0.265864	-0.504355	0.028817087	0.97118294
0.26429	-0.503455	0.030270368	0.96972966
0.26429	-0.503455	0.030270368	0.96972966
0.265579	-0.503766	0.029080242	0.9709197
0.265579	-0.503766	0.029080242	0.9709197
0.265579	-0.503766	0.029080242	0.9709197
0.264511	-0.502578	0.030066311	0.9699337
0.264511	-0.502578	0.030066311	0.9699337
0.265949	-0.503075	0.028738618	0.9712614
0.265949	-0.503075	0.028738618	0.9712614
0.265126	-0.501204	0.029498488	0.97050154
0.265126	-0.501204	0.029498488	0.97050154
0.263963	-0.501152	0.030572265	0.9694277
0.263963	-0.501152	0.030572265	0.9694277
0.263963	-0.501152	0.030572265	0.9694277
0.26239	-0.501079	0.032024592	0.9679754
0.258638	-0.501079	0.035488695	0.9645113
0.258638	-0.498325	0.035488695	0.9645113
0.258638	-0.498325	0.035488695	0.9645113
0.258221	-0.497509	0.03587368	0.96412635
0.258221	-0.497509	0.03587368	0.96412635
0.258375	-0.497987	0.035731554	0.96426845
0.258375	-0.497987	0.035731554	0.96426845
0.258375	-0.497987	0.035731554	0.96426845
0.258329	-0.497474	0.035773993	0.964226
0.259084	-0.498298	0.035076886	0.96492314
0.259084	-0.498298	0.035076886	0.96492314
0.259084	-0.498298	0.035076886	0.96492314
0.257687	-0.497842	0.03636673	0.9636333
0.257687	-0.497842	0.03636673	0.9636333
0.25871	-0.49863	0.035422206	0.9645778
0.25871	-0.49863	0.035422206	0.9645778
0.25834	-0.498187	0.0357638	0.9642362
0.25834	-0.498187	0.0357638	0.9642362
0.260114	-0.499365	0.034125954	0.9658741
0.260114	-0.499365	0.034125954	0.9658741
0.26139	-0.499365	0.03294784	0.96705216
0.26139	-0.500925	0.03294784	0.96705216
0.26139	-0.500925	0.03294784	0.96705216
0.260983	-0.500639	0.033323616	0.96667635
0.260983	-0.500639	0.033323616	0.96667635
0.260697	-0.500424	0.033587635	0.96641237
0.260697	-0.500424	0.033587635	0.96641237
0.260697	-0.500424	0.033587635	0.96641237
0.259899	-0.500238	0.034324467	0.96567553
0.259899	-0.500238	0.034324467	0.96567553
0.260373	-0.501247	0.03388679	0.9661132
0.260373	-0.501247	0.03388679	0.9661132
0.260881	-0.502319	0.03341782	0.9665822
0.260881	-0.502319	0.03341782	0.9665822
0.261852	-0.504012	0.032521307	0.9674787
0.261852	-0.504012	0.032521307	0.9674787
0.261327	-0.504437	0.033006012	0.966994
0.261327	-0.504437	0.033006012	0.966994
0.261333	-0.50472	0.03300047	0.96699953
0.261333	-0.50472	0.03300047	0.96699953
0.261333	-0.50472	0.03300047	0.96699953
0.261695	-0.506067	0.032666266	0.96733373
0.261689	-0.506067	0.03267181	0.9673282
0.261689	-0.505899	0.03267181	0.9673282
0.261689	-0.505899	0.03267181	0.9673282
0.262176	-0.506536	0.03222215	0.96777785
0.262176	-0.506536	0.03222215	0.96777785
0.262551	-0.50585	0.03187594	0.96812403
0.262551	-0.50585	0.03187594	0.96812403
0.262447	-0.505953	0.03197193	0.96802807
0.262447	-0.505953	0.03197193	0.96802807
0.260676	-0.505523	0.033607066	0.96639293
0.260676	-0.505523	0.033607066	0.96639293
0.26045	-0.505658	0.033815682	0.9661843
0.26045	-0.505658	0.033815682	0.9661843
0.261349	-0.505658	0.032985717	0.9670143
0.261349	-0.506457	0.032985717	0.9670143
0.261349	-0.506457	0.032985717	0.9670143
0.262455	-0.506217	0.03196454	0.96803546
0.262455	-0.506217	0.03196454	0.96803546
0.262556	-0.506226	0.03187132	0.9681287
0.262556	-0.506226	0.03187132	0.9681287
0.262556	-0.506226	0.03187132	0.9681287
0.262591	-0.506348	0.031838983	0.968161
0.262591	-0.506348	0.031838983	0.968161
0.263023	-0.506679	0.03144017	0.96855986
0.263023	-0.506679	0.03144017	0.96855986
0.263468	-0.506685	0.031029284	0.9689707
0.263468	-0.506685	0.031029284	0.9689707
0.263168	-0.506685	0.031306267	0.96869373
0.263168	-0.507642	0.031306267	0.96869373
0.263168	-0.507642	0.031306267	0.96869373
0.263165	-0.507681	0.03130901	0.968691
0.263165	-0.507681	0.03130901	0.968691
0.261425	-0.506271	0.032915533	0.96708447
0.261425	-0.506271	0.032915533	0.96708447
0.262999	-0.506587	0.03146234	0.9685377
0.262999	-0.506587	0.03146234	0.9685377
0.263428	-0.506256	0.03106621	0.9689338
0.263428	-0.506256	0.03106621	0.9689338
0.264078	-0.506147	0.03046611	0.9695339
0.264078	-0.506147	0.03046611	0.9695339
0.264078	-0.506147	0.03046611	0.9695339
0.263583	-0.505306	0.030923128	0.9690769
0.263088	-0.505306	0.031380117	0.9686199
0.263088	-0.505463	0.031380117	0.9686199
